[dalvik.vm.appimageformat]: [lz4]
[dalvik.vm.dex2oat-Xms]: [64m]
[dalvik.vm.dex2oat-Xmx]: [512m]
[dalvik.vm.dex2oat-max-image-block-size]: [524288]
[dalvik.vm.dex2oat-minidebuginfo]: [true]
[dalvik.vm.dex2oat-resolve-startup-strings]: [true]
[dalvik.vm.dexopt.secondary]: [true]
[dalvik.vm.dexopt.thermal-cutoff]: [2]
[dalvik.vm.disable-art-service-dexopt]: [true]
[dalvik.vm.disable-odrefresh]: [true]
[dalvik.vm.image-dex2oat-Xms]: [64m]
[dalvik.vm.image-dex2oat-Xmx]: [64m]
[dalvik.vm.image-dex2oat-filter]: [extract]
[dalvik.vm.isa.arm64.features]: [default]
[dalvik.vm.isa.arm64.variant]: [generic]
[dalvik.vm.lockprof.threshold]: [500]
[dalvik.vm.madvise.artfile.size]: [4294967295]
[dalvik.vm.madvise.odexfile.size]: [104857600]
[dalvik.vm.madvise.vdexfile.size]: [104857600]
[dalvik.vm.minidebuginfo]: [true]
[dalvik.vm.usap_pool_enabled]: [false]
[dalvik.vm.usap_pool_refill_delay_ms]: [3000]
[dalvik.vm.usap_pool_size_max]: [3]
[dalvik.vm.usap_pool_size_min]: [1]
[dalvik.vm.usap_refill_threshold]: [1]
[dalvik.vm.useartservice]: [true]
[dalvik.vm.usejit]: [true]
[debug.atrace.tags.enableflags]: [0]
[dev.mnt.blk.metadata]: [sdc16]
[dev.mnt.blk.mnt.system_a]: [sdc75]
[dev.mnt.blk.mnt.vendor.persist]: [sdc9]
[dev.mnt.blk.mnt.vendor.protect_f]: [sdc17]
[dev.mnt.blk.system_dlkm]: []
[dev.mnt.blk.system_root]: []
[dev.mnt.blk.tmp_system_rom]: []
[dev.mnt.blk.vendor]: [sdc75]
[dev.mnt.dev.metadata]: [sdc16]
[dev.mnt.dev.mnt.system_a]: [dm-4]
[dev.mnt.dev.mnt.vendor.persist]: [sdc9]
[dev.mnt.dev.mnt.vendor.protect_f]: [sdc17]
[dev.mnt.dev.system_dlkm]: []
[dev.mnt.dev.system_root]: []
[dev.mnt.dev.tmp_system_rom]: []
[dev.mnt.dev.vendor]: [dm-10]
[dev.mnt.rootdisk.metadata]: [sdc]
[dev.mnt.rootdisk.mnt.system_a]: [sdc]
[dev.mnt.rootdisk.mnt.vendor.persist]: [sdc]
[dev.mnt.rootdisk.mnt.vendor.protect_f]: [sdc]
[dev.mnt.rootdisk.system_dlkm]: []
[dev.mnt.rootdisk.system_root]: []
[dev.mnt.rootdisk.tmp_system_rom]: []
[dev.mnt.rootdisk.vendor]: [sdc]
[external_storage.casefold.enabled]: [1]
[external_storage.projid.enabled]: [1]
[external_storage.sdcardfs.enabled]: [0]
[fbe.contents]: [aes-256-xts]
[fbe.filenames]: [aes-256-cts:v2+inlinecrypt_optimized]
[fstab.additional]: [1]
[gsid.image_installed]: [0]
[hwservicemanager.ready]: [true]
[init.svc.adbd]: [running]
[init.svc.hwservicemanager]: [running]
[init.svc.keystore2]: [running]
[init.svc.logd]: [running]
[init.svc.recovery]: [running]
[init.svc.servicemanager]: [running]
[init.svc.ueventd]: [running]
[init.svc.vendor.health-default]: [running]
[init.svc.vndservicemanager]: [running]
[init.svc_debug.no_fatal.zygote]: [true]
[init.svc_debug_pid.adbd]: [431]
[init.svc_debug_pid.hwservicemanager]: [373]
[init.svc_debug_pid.keystore2]: [22512]
[init.svc_debug_pid.logd]: [22317]
[init.svc_debug_pid.recovery]: [378]
[init.svc_debug_pid.servicemanager]: [374]
[init.svc_debug_pid.ueventd]: [357]
[init.svc_debug_pid.vendor.health-default]: [557]
[init.svc_debug_pid.vndservicemanager]: [375]
[keymaster_ver]: [4.x]
[keystore.crash_count]: [157]
[logd.ready]: [true]
[net.bt.name]: [Android]
[orangefox.action_complete]: [0]
[orangefox.crash_counter]: [0]
[orangefox.postinit.status]: [1]
[orangefox.product.block_device]: [/dev/block/dm-2]
[orangefox.product.mount_point]: [/product]
[orangefox.product.partition]: [1]
[orangefox.rom.sdk]: [36]
[orangefox.super.block_device]: [/dev/block/by-name/super]
[orangefox.super.mount_point]: [/super]
[orangefox.super.partition]: [true]
[orangefox.system.block_device]: [/dev/block/dm-4]
[orangefox.system.fingerprint]: [Ulefone/GQ5012BF1_EEA/GQ5012BF1:15/AP3A.240905.015.A2/1761131274:user/release-keys]
[orangefox.system.incremental]: [mp1rck6989v164P8]
[orangefox.system.mount_point]: [/system_root]
[orangefox.system.release]: [14]
[orangefox.vendor.block_device]: [/dev/block/dm-10]
[orangefox.vendor.mount_point]: [/vendor]
[orangefox.vendor_boot.recovery]: [true]
[persist.debug.dalvik.vm.core_platform_api_policy]: [just-warn]
[persist.sys.dalvik.vm.lib.2]: [libart.so]
[persist.sys.disable_rescue]: [true]
[persist.sys.timezone]: [CET-1;CEST,M3.5.0,M10.5.0]
[persist.sys.usb.config]: [adb]
[persist.traced.enable]: [1]
[pm.dexopt.ab-ota]: [speed-profile]
[pm.dexopt.bg-dexopt]: [speed-profile]
[pm.dexopt.boot-after-mainline-update]: [verify]
[pm.dexopt.boot-after-ota]: [verify]
[pm.dexopt.cmdline]: [verify]
[pm.dexopt.first-boot]: [verify]
[pm.dexopt.inactive]: [verify]
[pm.dexopt.install]: [speed-profile]
[pm.dexopt.install-bulk]: [speed-profile]
[pm.dexopt.install-bulk-downgraded]: [verify]
[pm.dexopt.install-bulk-secondary]: [verify]
[pm.dexopt.install-bulk-secondary-downgraded]: [verify]
[pm.dexopt.install-fast]: [skip]
[pm.dexopt.post-boot]: [verify]
[pm.dexopt.shared]: [speed]
[ro.actionable_compatible_property.enabled]: [true]
[ro.allow.mock.location]: [1]
[ro.apex.updatable]: [true]
[ro.baseband]: [unknown]
[ro.bionic.2nd_arch]: []
[ro.bionic.2nd_cpu_variant]: []
[ro.bionic.arch]: [arm64]
[ro.bionic.cpu_variant]: [generic]
[ro.board.api_frozen]: [true]
[ro.board.api_level]: [202404]
[ro.board.platform]: [mt6878]
[ro.boot.avb_version]: [1.2]
[ro.boot.boot_devices]: [bootdevice, soc/112b0000.ufshci, 112b0000.ufshci]
[ro.boot.bootreason]: [reboot]
[ro.boot.ddr_size]: [17179869184]
[ro.boot.dtb_idx]: [0]
[ro.boot.dtbo_idx]: [0]
[ro.boot.dynamic_partitions]: [true]
[ro.boot.hardware]: [mt6878]
[ro.boot.mode]: [recovery]
[ro.boot.serialno]: [5012BF3010001335]
[ro.boot.slot_suffix]: [_a]
[ro.boot.vba_regional]: [EEA]
[ro.boot.verifiedbootstate]: [orange]
[ro.bootimage.build.date]: [Wed Oct 22 19:07:54 CST 2025]
[ro.bootimage.build.date.utc]: [0]
[ro.bootimage.build.date.utc_fox]: [1788107248]
[ro.bootimage.build.fingerprint]: [Ulefone/GQ5012BF1_EEA/GQ5012BF1:15/AP3A.240905.015.A2/1761131274:user/release-keys]
[ro.bootimage.build.id]: [GQ5012BF1_EEA_V15]
[ro.bootimage.build.tags]: [release-keys]
[ro.bootimage.build.type]: [user]
[ro.bootimage.build.version.incremental]: [mp1rck6989v164P8]
[ro.bootimage.build.version.release]: [14]
[ro.bootimage.build.version.release_or_codename]: [14]
[ro.bootimage.build.version.sdk]: [34]
[ro.bootimage.custom.version]: [DZ_M170_Ulefone_EEA_Armor29Pro_20251022_V35]
[ro.bootloader]: [unknown]
[ro.bootmode]: [recovery]
[ro.boottime.adbd]: [3384945922]
[ro.boottime.hwservicemanager]: [3355825845]
[ro.boottime.init]: [496517000]
[ro.boottime.init.cold_boot_wait]: [533]
[ro.boottime.init.first_stage]: [1894619999]
[ro.boottime.init.modules]: [1453]
[ro.boottime.init.selinux]: [121563307]
[ro.boottime.keystore2]: [3363922460]
[ro.boottime.logd]: [3103752691]
[ro.boottime.recovery]: [3374312614]
[ro.boottime.servicemanager]: [3358439691]
[ro.boottime.ueventd]: [2562588922]
[ro.boottime.vendor.health-default]: [3377110845]
[ro.boottime.vndservicemanager]: [3360968922]
[ro.build.ab_update]: [true]
[ro.build.characteristics]: [default]
[ro.build.date]: [Sun Aug 30 15:14:59 EEST 2026]
[ro.build.date.utc]: [0]
[ro.build.date.utc_fox]: [1788107248]
[ro.build.description]: [fox_gq5012bf1-eng 14 AP2A.240905.003 eng.armol.20260830.151459 test-keys]
[ro.build.display.id]: [fox_gq5012bf1-eng 14 AP2A.240905.003 eng.armol.20260830.151459 test-keys]
[ro.build.fingerprint]: [Ulefone/GQ5012BF1_EEA/GQ5012BF1:15/AP3A.240905.015.A2/1761131274:user/release-keys]
[ro.build.flavor]: [fox_gq5012bf1-eng]
[ro.build.fox_codebase]: [2026-08-21 (9860b87)]
[ro.build.fox_id]: [c73a59b1-36bd-45bd-aad6-0b036ec3266f]
[ro.build.host]: [galiunas]
[ro.build.id]: [AP2A.240905.003]
[ro.build.product]: [gq5012bf1]
[ro.build.selinux]: [1]
[ro.build.tags]: [test-keys]
[ro.build.type]: [eng]
[ro.build.user]: [armol]
[ro.build.version.all_codenames]: [REL]
[ro.build.version.base_os]: []
[ro.build.version.codename]: [REL]
[ro.build.version.incremental]: [mp1rck6989v164P8]
[ro.build.version.known_codenames]: [Base,Base11,Cupcake,Donut,Eclair,Eclair01,EclairMr1,Froyo,Gingerbread,GingerbreadMr1,Honeycomb,HoneycombMr1,HoneycombMr2,IceCreamSandwich,IceCreamSandwichMr1,JellyBean,JellyBeanMr1,JellyBeanMr2,Kitkat,KitkatWatch,Lollipop,LollipopMr1,M,N,NMr1,O,OMr1,P,Q,R,S,Sv2,Tiramisu,UpsideDownCake,VanillaIceCream]
[ro.build.version.min_supported_target_sdk]: [28]
[ro.build.version.preview_sdk]: [0]
[ro.build.version.preview_sdk_fingerprint]: [REL]
[ro.build.version.release]: [14]
[ro.build.version.release_or_codename]: [14]
[ro.build.version.release_or_preview_display]: [14]
[ro.build.version.sdk]: [34]
[ro.build.version.security_patch]: [2024-09-05]
[ro.cold_boot_done]: [true]
[ro.crypto.state]: [encrypted]
[ro.crypto.type]: [file]
[ro.dalvik.vm.enable_uffd_gc]: [true]
[ro.dalvik.vm.native.bridge]: [0]
[ro.debuggable]: [1]
[ro.fastbootd.available]: [1]
[ro.force.debuggable]: [0]
[ro.gsid.image_running]: [0]
[ro.hardware]: [mt6878]
[ro.hwui.use_vulkan]: []
[ro.kernel.android.checkjni]: [1]
[ro.kernel.version]: [6.1]
[ro.llndk.api_level]: [202404]
[ro.logd.kernel]: [true]
[ro.minui.overscan_percent]: [0]
[ro.minui.pixel_format]: [RGBX_8888]
[ro.odm.build.date]: [Sun Aug 30 15:14:59 EEST 2026]
[ro.odm.build.date.utc]: [0]
[ro.odm.product.cpu.abilist]: [arm64-v8a]
[ro.odm.product.cpu.abilist32]: []
[ro.odm.product.cpu.abilist64]: [arm64-v8a]
[ro.orangefox.boot]: [1]
[ro.orangefox.boot.header.version]: [4]
[ro.orangefox.build]: [orangefox]
[ro.orangefox.crypto_enabled]: [1]
[ro.orangefox.home]: [/sdcard/Fox]
[ro.orangefox.kernel]: [6.1.115-android14-11-g6b18f0b574ab-ab12901745]
[ro.orangefox.release.version]: [R12.0]
[ro.orangefox.sar]: [1]
[ro.orangefox.settings]: [/sdcard/Fox]
[ro.orangefox.substitute_permissions]: [1]
[ro.orangefox.type]: [Unofficial]
[ro.orangefox.vanilla]: [1]
[ro.orangefox.variant]: [vBaR]
[ro.orangefox.virtual_ab]: [1]
[ro.postinstall.fstab.prefix]: [/system]
[ro.product.ab_ota_partitions]: [boot,dtbo,init_boot,odm_dlkm,product,system,system_dlkm,system_ext,vbmeta,vbmeta_system,vbmeta_vendor,vendor,vendor_boot,vendor_dlkm]
[ro.product.board]: [mt6878]
[ro.product.bootimage.brand]: [Ulefone]
[ro.product.bootimage.device]: [GQ5012BF1]
[ro.product.bootimage.manufacturer]: [Ulefone]
[ro.product.bootimage.model]: [Armor 29 Pro]
[ro.product.bootimage.name]: [GQ5012BF1_EEA]
[ro.product.brand]: [Ulefone]
[ro.product.brand_for_attestation]: []
[ro.product.build.16k_page.enabled]: [false]
[ro.product.build.date]: [Sun Aug 30 15:14:59 EEST 2026]
[ro.product.build.date.utc]: [0]
[ro.product.cpu.abi]: [arm64-v8a]
[ro.product.cpu.abilist]: [arm64-v8a]
[ro.product.cpu.abilist32]: []
[ro.product.cpu.abilist64]: [arm64-v8a]
[ro.product.cpu.pagesize.max]: [65536]
[ro.product.device]: [gq5012bf1]
[ro.product.manufacturer]: [Ulefone]
[ro.product.model]: [Armor 29 Pro Thermal]
[ro.product.model_for_attestation]: []
[ro.product.name]: [fox_gq5012bf1]
[ro.product.name_for_attestation]: []
[ro.product.odm.brand]: [Ulefone]
[ro.product.odm.device]: [gq5012bf1]
[ro.product.odm.manufacturer]: [Ulefone]
[ro.product.odm.model]: [Armor 29 Pro Thermal]
[ro.product.odm.name]: [fox_gq5012bf1]
[ro.product.product.brand]: [Ulefone]
[ro.product.product.device]: [gq5012bf1]
[ro.product.product.manufacturer]: [Ulefone]
[ro.product.product.model]: [Armor 29 Pro Thermal]
[ro.product.product.name]: [fox_gq5012bf1]
[ro.product.system.brand]: [Ulefone]
[ro.product.system.device]: [gq5012bf1]
[ro.product.system.manufacturer]: [Ulefone]
[ro.product.system.model]: [Armor 29 Pro Thermal]
[ro.product.system.name]: [fox_gq5012bf1]
[ro.product.system_ext.brand]: [Ulefone]
[ro.product.system_ext.device]: [gq5012bf1]
[ro.product.system_ext.manufacturer]: [Ulefone]
[ro.product.system_ext.model]: [Armor 29 Pro Thermal]
[ro.product.system_ext.name]: [fox_gq5012bf1]
[ro.product.vendor.brand]: [Ulefone]
[ro.product.vendor.device]: [gq5012bf1]
[ro.product.vendor.manufacturer]: [Ulefone]
[ro.product.vendor.model]: [Armor 29 Pro Thermal]
[ro.product.vendor.name]: [fox_gq5012bf1]
[ro.property_service.version]: [2]
[ro.recovery.usb.adb.pid]: [D001]
[ro.recovery.usb.fastboot.pid]: [4EE0]
[ro.recovery.usb.vid]: [18D1]
[ro.revision]: [0]
[ro.secure]: [0]
[ro.serialno]: [5012BF3010001335]
[ro.system.build.date]: [Sun Aug 30 15:14:59 EEST 2026]
[ro.system.build.date.utc]: [0]
[ro.system.product.cpu.abilist]: [arm64-v8a]
[ro.system.product.cpu.abilist32]: []
[ro.system.product.cpu.abilist64]: [arm64-v8a]
[ro.system_ext.build.date]: [Sun Aug 30 15:14:59 EEST 2026]
[ro.system_ext.build.date.utc]: [0]
[ro.treble.enabled]: [true]
[ro.twrp.fastbootd]: [0]
[ro.vendor.api_level]: [34]
[ro.vendor.build.ab_ota_partitions]: [boot,dtbo,init_boot,odm_dlkm,product,system,system_dlkm,system_ext,vbmeta,vbmeta_system,vbmeta_vendor,vendor,vendor_boot,vendor_dlkm]
[ro.vendor.build.date]: [Sun Aug 30 15:14:59 EEST 2026]
[ro.vendor.build.date.utc]: [0]
[ro.vendor.build.security_patch]: []
[ro.vendor.product.cpu.abilist]: [arm64-v8a]
[ro.vendor.product.cpu.abilist32]: []
[ro.vendor.product.cpu.abilist64]: [arm64-v8a]
[ro.virtual_ab.enabled]: [true]
[ro.wifi.channels]: []
[ro.zygote]: [zygote32]
[service.adb.root]: [1]
[servicemanager.ready]: [true]
[sys.usb.config]: [adb]
[sys.usb.configfs]: [1]
[sys.usb.controller]: [11201000.usb0]
[sys.usb.ffs.ready]: [1]
[sys.usb.state]: [adb]
[tw_boot_header_version]: [4]
[tw_is_vendor_boot]: [1]
[twrp.apex.loaded]: [false]
[twrp.super.symlinks_created]: [true]
[vendor.trustkernel.fs.mode]: [3]
[vendor.trustkernel.fs.state]: [ready]
[vendor.trustkernel.log.state]: [ready]
[vendor.trustkernel.ready]: [true]
